Species	p_w	fdr	bonferroni	BH	hochberg
1D8_76_sp003611955	0.142161611	0.41443019347076	1	0.41443019347076	1
Borkfalkiaceae_NOV_MGBC157066	0.142161611	0.41443019347076	1	0.41443019347076	1
Flavonifractor_MGBC117744	0.142161611	0.41443019347076	1	0.41443019347076	1
UBA9502_sp003611875	0.142161611	0.41443019347076	1	0.41443019347076	1
1D8_76_MGBC108016	0.14401666	0.418614023381924	1	0.418614023381924	1
CAG_873_MGBC103306	0.145705588	0.422292067546512	1	0.422292067546512	1
CAG_873_MGBC124655	0.146618928	0.4237074528	1	0.4237074528	1
Anaerotruncus_MGBC000100	0.148297832	0.424864765816092	1	0.424864765816092	1
Oscillospiraceae_NOV_MGBC162663	0.148297832	0.424864765816092	1	0.424864765816092	1
Ruminococcaceae_NOV_MGBC113616	0.148297832	0.424864765816092	1	0.424864765816092	1
UBA7173_MGBC125952	0.150143241	0.428919230020057	1	0.428919230020057	1
UBA11940_MGBC110736	0.15303924	0.431838175470588	1	0.431838175470588	1
Frisingicoccus_caecimuris	0.153242098	0.431838175470588	1	0.431838175470588	1
Acetatifactor_MGBC118768	0.154630119	0.431838175470588	1	0.431838175470588	1
CAG_95_MGBC160000	0.154630119	0.431838175470588	1	0.431838175470588	1
Dorea_MGBC143734	0.154630119	0.431838175470588	1	0.431838175470588	1
Schaedlerella_MGBC156629	0.154630119	0.431838175470588	1	0.431838175470588	1
TF01_11_sp003612285	0.154630119	0.431838175470588	1	0.431838175470588	1
UMGS1872_MGBC119734	0.154630119	0.431838175470588	1	0.431838175470588	1
Duncaniella_MGBC166381	0.159458386	0.443413511610028	1	0.443413511610028	1
UBA3700_NOV_MGBC120929	0.159664444	0.443413511610028	1	0.443413511610028	1
CAG_95_sp003612395	0.161161457	0.443861802842541	1	0.443861802842541	1
Dorea_MGBC000041	0.161161457	0.443861802842541	1	0.443861802842541	1
UBA7182_MGBC105132	0.161161457	0.443861802842541	1	0.443861802842541	1
51_20_MGBC103387	0.161885801	0.444628494757576	1	0.444628494757576	1
Ruminiclostridium_E_MGBC147835	0.166079153	0.447569627874332	1	0.447569627874332	1
D16_63_MGBC166049	0.166327514	0.447569627874332	1	0.447569627874332	1
Dorea_MGBC110346	0.166327514	0.447569627874332	1	0.447569627874332	1
UBA3700_NOV_MGBC104832	0.167540241	0.447569627874332	1	0.447569627874332	1
CAG_552_NOV_MGBC159740	0.167551673	0.447569627874332	1	0.447569627874332	1
1D8_76_MGBC135302	0.167894725	0.447569627874332	1	0.447569627874332	1
Butyricicoccaceae_NOV_MGBC151848	0.167894725	0.447569627874332	1	0.447569627874332	1
Dorea_sp000403475	0.167894725	0.447569627874332	1	0.447569627874332	1
Oscillibacter_MGBC164430	0.167894725	0.447569627874332	1	0.447569627874332	1
UBA7173_MGBC164577	0.167894725	0.447569627874332	1	0.447569627874332	1
UBA7173_sp001915385	0.167894725	0.447569627874332	1	0.447569627874332	1
UBA11940_MGBC105391	0.169452927	0.450018883651596	1	0.450018883651596	1
Lachnospiraceae_NOV_MGBC154005	0.169716249	0.450018883651596	1	0.450018883651596	1
Lachnospiraceae_NOV_MGBC131886	0.173116721	0.452748573774026	1	0.452748573774026	1
Eubacterium_R_MGBC120247	0.173156484	0.452748573774026	1	0.452748573774026	1
Acetatifactor_MGBC125142	0.174832699	0.452748573774026	1	0.452748573774026	1
Acetatifactor_MGBC129547	0.174832699	0.452748573774026	1	0.452748573774026	1
Adlercreutzia_MGBC165019	0.174832699	0.452748573774026	1	0.452748573774026	1
Bacteroides_acidifaciens	0.174832699	0.452748573774026	1	0.452748573774026	1
Bacteroides_sp002491635	0.174832699	0.452748573774026	1	0.452748573774026	1
D16_63_sp003612475	0.174832699	0.452748573774026	1	0.452748573774026	1
UBA3282_MGBC103686	0.174832699	0.452748573774026	1	0.452748573774026	1
Borkfalkiaceae_NOV_MGBC146938	0.176194594	0.454565363302326	1	0.454565363302326	1
Zag1_MGBC145961	0.176446134	0.454565363302326	1	0.454565363302326	1
CAG_873_MGBC117087	0.180192898	0.46165928980916	1	0.46165928980916	1
1D42_69_MGBC163511	0.181978035	0.46165928980916	1	0.46165928980916	1
Bacteroides_intestinalis	0.181978035	0.46165928980916	1	0.46165928980916	1
Kineothrix_MGBC119012	0.181978035	0.46165928980916	1	0.46165928980916	1
Ligilactobacillus_murinus	0.181978035	0.46165928980916	1	0.46165928980916	1
TF01_11_MGBC164593	0.181978035	0.46165928980916	1	0.46165928980916	1
Desulfovibrio_MGBC159935	0.183668078	0.463782717767677	1	0.463782717767677	1
Butyricimonas_virosa	0.184160265	0.463782717767677	1	0.463782717767677	1
Borkfalkiaceae_NOV_MGBC129052	0.184210588	0.463782717767677	1	0.463782717767677	1
CAG_1435_MGBC153675	0.187439557	0.467240772732673	1	0.467240772732673	1
Cuneatibacter_caecimuris	0.187439557	0.467240772732673	1	0.467240772732673	1
Lachnospiraceae_NOV_MGBC129207	0.187439557	0.467240772732673	1	0.467240772732673	1
Anaerotruncus_sp000403395	0.189333272	0.467240772732673	1	0.467240772732673	1
Limosilactobacillus_reuteri	0.189333272	0.467240772732673	1	0.467240772732673	1
Parasutterella_MGBC134540	0.189333272	0.467240772732673	1	0.467240772732673	1
UBA9475_MGBC108936	0.189333272	0.467240772732673	1	0.467240772732673	1
UBA9502_MGBC105519	0.189333272	0.467240772732673	1	0.467240772732673	1
UBA3700_NOV_MGBC120187	0.193273811	0.475787628560494	1	0.475787628560494	1
Mailhella_MGBC101285	0.194857837	0.478505575096059	1	0.478505575096059	1
Erysipelotrichaceae_NOV_MGBC163961	0.196900817	0.482334433781327	1	0.482334433781327	1
Ruminococcus_E_sp002493635	0.198238501	0.484421042884804	1	0.484421042884804	1
Stenotrophomonas_maltophilia_AO	0.200076663	0.487717440124694	1	0.487717440124694	1
UMGS995_MGBC114289	0.200913345	0.488562451134146	1	0.488562451134146	1
Lachnospiraceae_NOV_MGBC120314	0.202574205	0.490550228769231	1	0.490550228769231	1
Acetatifactor_MGBC129690	0.204682944	0.490550228769231	1	0.490550228769231	1
An181_MGBC129736	0.204682944	0.490550228769231	1	0.490550228769231	1
CAG_485_MGBC105045	0.204682944	0.490550228769231	1	0.490550228769231	1
Eubacterium_J_MGBC139512	0.204682944	0.490550228769231	1	0.490550228769231	1
Muribaculum_sp002473395	0.204682944	0.490550228769231	1	0.490550228769231	1
CAG_485_MGBC125399	0.208774687	0.499156745657074	1	0.499156745657074	1
Acetatifactor_MGBC147959	0.212681783	0.506070972914081	1	0.506070972914081	1
Oscillospiraceae_NOV_MGBC107693	0.212681783	0.506070972914081	1	0.506070972914081	1
UBA1381_NOV_MGBC113686	0.214015086	0.508031049385714	1	0.508031049385714	1
Acetatifactor_MGBC122974	0.218580274	0.517635470731591	1	0.517635470731591	1
UBA3700_NOV_MGBC105053	0.220899316	0.52188772050237	1	0.52188772050237	1
CAG_822_NOV_MGBC102946	0.221533706	0.522149184118203	1	0.522149184118203	1
CAG_822_MGBC127554	0.222234639	0.522455866852113	1	0.522455866852113	1
TF01_11_sp003611745	0.222720059	0.522455866852113	1	0.522455866852113	1
UBA11517_MGBC129349	0.223235907	0.522455866852113	1	0.522455866852113	1
Gastranaerophilales_NOV_MGBC104636	0.22612221	0.523225072981693	1	0.523225072981693	1
Alistipes_A_MGBC119114	0.22664333	0.523225072981693	1	0.523225072981693	1
14_2_MGBC161624	0.229337369	0.523225072981693	1	0.523225072981693	1
Angelakisella_MGBC131977	0.229337369	0.523225072981693	1	0.523225072981693	1
CAG_115_MGBC143865	0.229337369	0.523225072981693	1	0.523225072981693	1
CAG_590_MGBC129221	0.229337369	0.523225072981693	1	0.523225072981693	1
Lachnospiraceae_NOV_MGBC159923	0.229337369	0.523225072981693	1	0.523225072981693	1
Phocaeicola_vulgatus	0.229337369	0.523225072981693	1	0.523225072981693	1
Staphylococcus_A_lentus	0.229337369	0.523225072981693	1	0.523225072981693	1
TF01_11_MGBC137941	0.229337369	0.523225072981693	1	0.523225072981693	1
Turicimonas_muris	0.229337369	0.523225072981693	1	0.523225072981693	1
Escherichia_sp000208585	0.23207624	0.528264865936073	1	0.528264865936073	1
UBA3700_NOV_MGBC100798	0.233028319	0.529223767751708	1	0.529223767751708	1
Paramuribaculum_MGBC110834	0.234223882	0.530730023531818	1	0.530730023531818	1
Streptococcus_MGBC000431	0.235330843	0.531053550011312	1	0.531053550011312	1
UBA5026_MGBC111601	0.235431965	0.531053550011312	1	0.531053550011312	1
14_2_MGBC111479	0.237997607	0.53202604076009	1	0.53202604076009	1
CAG_485_sp002361155	0.237997607	0.53202604076009	1	0.53202604076009	1
Dorea_MGBC000089	0.237997607	0.53202604076009	1	0.53202604076009	1
Eubacterium_J_MGBC117467	0.237997607	0.53202604076009	1	0.53202604076009	1
Muribaculum_MGBC123065	0.243459865	0.54216053176652	1	0.54216053176652	1
CAG_552_NOV_MGBC107581	0.244260945	0.54216053176652	1	0.54216053176652	1
UBA7182_MGBC121754	0.244260945	0.54216053176652	1	0.54216053176652	1
Ureaplasma_MGBC165308	0.245227072	0.54216053176652	1	0.54216053176652	1
CAG_95_MGBC101044	0.246881526	0.54216053176652	1	0.54216053176652	1
D16_63_MGBC165015	0.246881526	0.54216053176652	1	0.54216053176652	1
Dorea_MGBC107888	0.246881526	0.54216053176652	1	0.54216053176652	1
Oscillospiraceae_NOV_MGBC161755	0.246881526	0.54216053176652	1	0.54216053176652	1
Bacteroides_thetaiotaomicron	0.25327424	0.547687718145923	1	0.547687718145923	1
Blautia_coccoides_A	0.25327424	0.547687718145923	1	0.547687718145923	1
1D42_69_MGBC163558	0.255990448	0.547687718145923	1	0.547687718145923	1
Dorea_MGBC161213	0.255990448	0.547687718145923	1	0.547687718145923	1
Hungatella_A_MGBC165023	0.255990448	0.547687718145923	1	0.547687718145923	1
Lawsonibacter_MGBC000555	0.255990448	0.547687718145923	1	0.547687718145923	1
Lawsonibacter_sp003612335	0.255990448	0.547687718145923	1	0.547687718145923	1
Muribaculum_sp002358615	0.255990448	0.547687718145923	1	0.547687718145923	1
Oscillibacter_MGBC161747	0.255990448	0.547687718145923	1	0.547687718145923	1
Phocaeicola_sp002493165	0.255990448	0.547687718145923	1	0.547687718145923	1
Roseburia_MGBC161823	0.255990448	0.547687718145923	1	0.547687718145923	1
UBA11940_MGBC111253	0.255990448	0.547687718145923	1	0.547687718145923	1
Klebsiella_A_oxytoca	0.257286045	0.549031475064103	1	0.549031475064103	1
CAG_485_MGBC120897	0.25771989	0.549031475064103	1	0.549031475064103	1
CAG_485_MGBC108044	0.262236859	0.556904291484211	1	0.556904291484211	1
Lachnospiraceae_NOV_MGBC114844	0.265325515	0.556904291484211	1	0.556904291484211	1
Lachnospiraceae_NOV_MGBC162980	0.265325515	0.556904291484211	1	0.556904291484211	1
Lactobacillus_taiwanensis	0.265325515	0.556904291484211	1	0.556904291484211	1
Lawsonibacter_sp000492175	0.265325515	0.556904291484211	1	0.556904291484211	1
Oscillospiraceae_NOV_MGBC105270	0.265325515	0.556904291484211	1	0.556904291484211	1
UMGS1872_MGBC116724	0.265325515	0.556904291484211	1	0.556904291484211	1
Erysipelotrichaceae_NOV_MGBC165187	0.267224103	0.559710988846639	1	0.559710988846639	1
CAG_776_MGBC129856	0.271856228	0.568219411563941	1	0.568219411563941	1
UBA7182_MGBC000116	0.274887684	0.573353600309623	1	0.573353600309623	1
UBA11940_MGBC105190	0.275580047	0.573597717868476	1	0.573597717868476	1
CAG_510_MGBC111722	0.276797564	0.574931606891667	1	0.574931606891667	1
UBA11940_MGBC104814	0.279248503	0.578816543640333	1	0.578816543640333	1
UBA5578_MGBC122614	0.279921632	0.579008023037344	1	0.579008023037344	1
Butyrivibrio_A_MGBC100164	0.280876006	0.579779250480331	1	0.579779250480331	1
CAG_873_MGBC111877	0.284677717	0.58641256993595	1	0.58641256993595	1
Kineothrix_MGBC100172	0.291585081	0.595849899451417	1	0.595849899451417	1
Acetatifactor_muris	0.294696184	0.595849899451417	1	0.595849899451417	1
CAG_95_MGBC105224	0.294696184	0.595849899451417	1	0.595849899451417	1
D16_63_MGBC165261	0.294696184	0.595849899451417	1	0.595849899451417	1
Dubosiella_sp004793885	0.294696184	0.595849899451417	1	0.595849899451417	1
Duncaniella_sp001689575	0.294696184	0.595849899451417	1	0.595849899451417	1
Erysipelatoclostridium_cocleatum	0.294696184	0.595849899451417	1	0.595849899451417	1
Schaedlerella_MGBC163752	0.294696184	0.595849899451417	1	0.595849899451417	1
UBA1405_MGBC165041	0.294696184	0.595849899451417	1	0.595849899451417	1
CAG_1427_sp000435675	0.295235557	0.595849899451417	1	0.595849899451417	1
CAG_603_MGBC121271	0.301798934	0.603231388194444	1	0.603231388194444	1
Kineothrix_MGBC000496	0.301798934	0.603231388194444	1	0.603231388194444	1
CAG_145_MGBC162508	0.304512524	0.603231388194444	1	0.603231388194444	1
Acetatifactor_MGBC130908	0.30494345	0.603231388194444	1	0.603231388194444	1
Bacteroides_congonensis	0.30494345	0.603231388194444	1	0.603231388194444	1
Duncaniella_MGBC104426	0.30494345	0.603231388194444	1	0.603231388194444	1
Kineothrix_sp000403275	0.30494345	0.603231388194444	1	0.603231388194444	1
Mucispirillum_MGBC140179	0.30494345	0.603231388194444	1	0.603231388194444	1
Prevotella_MGBC113195	0.30494345	0.603231388194444	1	0.603231388194444	1
UBA9502_sp003669055	0.30494345	0.603231388194444	1	0.603231388194444	1
Corynebacterium_stationis	0.308066135	0.608201854643564	1	0.608201854643564	1
UBA11940_MGBC156628	0.311917787	0.613846601398422	1	0.613846601398422	1
M3_sp001689445	0.312156697	0.613846601398422	1	0.613846601398422	1
Bacteroides_MGBC140467	0.315419674	0.614205888628906	1	0.614205888628906	1
CAG_1435_MGBC143961	0.315419674	0.614205888628906	1	0.614205888628906	1
COE1_sp002358575	0.315419674	0.614205888628906	1	0.614205888628906	1
Lachnospiraceae_NOV_MGBC164692	0.315419674	0.614205888628906	1	0.614205888628906	1
Lawsonibacter_MGBC000515	0.315419674	0.614205888628906	1	0.614205888628906	1
Eubacterium_G_MGBC106873	0.317490306	0.617032816923977	1	0.617032816923977	1
Leuconostoc_citreum	0.319899957	0.620506336826848	1	0.620506336826848	1
Paramuribaculum_MGBC119341	0.322792772	0.622570654500967	1	0.622570654500967	1
CAG_632_MGBC143167	0.322837541	0.622570654500967	1	0.622570654500967	1
Desulfovibrio_MGBC000161	0.322837541	0.622570654500967	1	0.622570654500967	1
Allobaculum_MGBC119653	0.325241541	0.622885880436782	1	0.622885880436782	1
Acetatifactor_MGBC101489	0.326124804	0.622885880436782	1	0.622885880436782	1
Butyricicoccaceae_NOV_MGBC135451	0.326124804	0.622885880436782	1	0.622885880436782	1
Phocaeicola_MGBC116964	0.326124804	0.622885880436782	1	0.622885880436782	1
Prevotella_MGBC143808	0.326124804	0.622885880436782	1	0.622885880436782	1
Dubosiella_sp000403415	0.33559535	0.633756624538461	1	0.633756624538461	1
Senegalia_MGBC000499	0.336773921	0.633756624538461	1	0.633756624538461	1
14_2_MGBC116954	0.337058572	0.633756624538461	1	0.633756624538461	1
Anaerotruncus_sp003612625	0.337058572	0.633756624538461	1	0.633756624538461	1
Bacteroides_MGBC143234	0.337058572	0.633756624538461	1	0.633756624538461	1
Bacteroides_ovatus	0.337058572	0.633756624538461	1	0.633756624538461	1
Flavonifractor_plautii	0.337058572	0.633756624538461	1	0.633756624538461	1
UBA11517_MGBC157384	0.337598287	0.633756624538461	1	0.633756624538461	1
CAG_495_MGBC133411	0.338808707	0.633756624538461	1	0.633756624538461	1
CAG_495_sp900538765	0.338808707	0.633756624538461	1	0.633756624538461	1
Lactobacillus_MGBC166701	0.338808707	0.633756624538461	1	0.633756624538461	1
Muribaculaceae_NOV_MGBC153228	0.343990361	0.642165627876866	1	0.642165627876866	1
CAG_475_MGBC105284	0.345236486	0.642165627876866	1	0.642165627876866	1
Lactococcus_garvieae	0.345236486	0.642165627876866	1	0.642165627876866	1
Gastranaerophilales_NOV_MGBC159243	0.347035084	0.644111000977737	1	0.644111000977737	1
CAG_873_MGBC104416	0.348220491	0.644111000977737	1	0.644111000977737	1
Oscillibacter_MGBC120045	0.348220491	0.644111000977737	1	0.644111000977737	1
Erysipelatoclostridiaceae_NOV_MGBC163490	0.349212411	0.64474958105	1	0.64474958105	1
CAG_873_MGBC157102	0.356101322	0.651874588074545	1	0.651874588074545	1
14_2_MGBC131735	0.359609853	0.651874588074545	1	0.651874588074545	1
1D42_69_MGBC128780	0.359609853	0.651874588074545	1	0.651874588074545	1
Anaerovoracaceae_NOV_MGBC000178	0.359609853	0.651874588074545	1	0.651874588074545	1
CAG_110_MGBC164609	0.359609853	0.651874588074545	1	0.651874588074545	1
CAG_485_sp002493045	0.359609853	0.651874588074545	1	0.651874588074545	1
D16_63_MGBC163016	0.359609853	0.651874588074545	1	0.651874588074545	1
Duncaniella_MGBC164402	0.359609853	0.651874588074545	1	0.651874588074545	1
Eisenbergiella_MGBC129248	0.359609853	0.651874588074545	1	0.651874588074545	1
Lachnospiraceae_NOV_MGBC114200	0.359609853	0.651874588074545	1	0.651874588074545	1
Longicatena_caecimuris	0.362090577	0.654980607570652	1	0.654980607570652	1
UBA1191_MGBC123563	0.362637207	0.654980607570652	1	0.654980607570652	1
UBA11940_MGBC109634	0.364454527	0.657072628244123	1	0.657072628244123	1
CAG_81_MGBC000176	0.37122572	0.665669141798561	1	0.665669141798561	1
Eubacterium_J_MGBC104730	0.37122572	0.665669141798561	1	0.665669141798561	1
Lachnospiraceae_NOV_MGBC000171	0.37122572	0.665669141798561	1	0.665669141798561	1
Enterobacter_himalayensis	0.374479692	0.670086092442652	1	0.670086092442652	1
CAG_485_MGBC139270	0.375033139	0.670086092442652	1	0.670086092442652	1
Eubacterium_R_MGBC118047	0.379380498	0.674766302501767	1	0.674766302501767	1
Gastranaerophilales_NOV_MGBC157385	0.380231214	0.674766302501767	1	0.674766302501767	1
Helicobacter_C_MGBC103445	0.383040929	0.674766302501767	1	0.674766302501767	1
14_2_MGBC164203	0.383066928	0.674766302501767	1	0.674766302501767	1
COE1_sp000403215	0.383066928	0.674766302501767	1	0.674766302501767	1
Dorea_MGBC105254	0.383066928	0.674766302501767	1	0.674766302501767	1
Lachnospiraceae_NOV_MGBC164599	0.383066928	0.674766302501767	1	0.674766302501767	1
UBA9502_MGBC105122	0.383066928	0.674766302501767	1	0.674766302501767	1
UBA11940_MGBC115043	0.384985227	0.676658788619718	1	0.676658788619718	1
Dorea_MGBC000137	0.385498688	0.676658788619718	1	0.676658788619718	1
CAG_873_MGBC114452	0.390737097	0.680391509084629	1	0.680391509084629	1
Clostridium_sartagoforme_B	0.390927732	0.680391509084629	1	0.680391509084629	1
CAG_485_MGBC125215	0.39513208	0.680391509084629	1	0.680391509084629	1
CAG_552_NOV_MGBC164958	0.39513208	0.680391509084629	1	0.680391509084629	1
CAG_873_MGBC142695	0.39513208	0.680391509084629	1	0.680391509084629	1
Clostridium_Q_MGBC161412	0.39513208	0.680391509084629	1	0.680391509084629	1
Eubacterium_F_MGBC120354	0.39513208	0.680391509084629	1	0.680391509084629	1
Hungatella_A_MGBC105340	0.39513208	0.680391509084629	1	0.680391509084629	1
Lachnospiraceae_NOV_MGBC100174	0.39513208	0.680391509084629	1	0.680391509084629	1
UBA3282_MGBC131258	0.39513208	0.680391509084629	1	0.680391509084629	1
UBA7182_MGBC106896	0.39513208	0.680391509084629	1	0.680391509084629	1
Limosilactobacillus_MGBC123951	0.401340133	0.689889849312069	1	0.689889849312069	1
Clostridium_MGBC000603	0.405841797	0.693169430656997	1	0.693169430656997	1
COE1_MGBC117419	0.407419545	0.693169430656997	1	0.693169430656997	1
Eubacterium_J_MGBC123503	0.407419545	0.693169430656997	1	0.693169430656997	1
Lachnospiraceae_NOV_MGBC128194	0.407419545	0.693169430656997	1	0.693169430656997	1
Oscillospiraceae_NOV_MGBC104380	0.407419545	0.693169430656997	1	0.693169430656997	1
Roseburia_MGBC104949	0.407419545	0.693169430656997	1	0.693169430656997	1
CAG_115_MGBC113373	0.408256779	0.693410576938671	1	0.693410576938671	1
CAG_510_MGBC100230	0.410013612	0.695210155040816	1	0.695210155040816	1
UBA11940_MGBC128313	0.416284141	0.704643953441426	1	0.704643953441426	1
Acetatifactor_MGBC125006	0.419927458	0.709606229874576	1	0.709606229874576	1
Anaerotignum_MGBC109121	0.420870573	0.709996550390863	1	0.709996550390863	1
UBA3818_MGBC116419	0.422610912	0.711728174432433	1	0.711728174432433	1
Erysipelotrichaceae_NOV_MGBC000527	0.426630839	0.716402827005025	1	0.716402827005025	1
UBA11940_MGBC139654	0.42729245	0.716402827005025	1	0.716402827005025	1
Ruminiclostridium_E_MGBC108887	0.428851272	0.716402827005025	1	0.716402827005025	1
Lachnospiraceae_NOV_MGBC139511	0.428950954	0.716402827005025	1	0.716402827005025	1
TF01_11_MGBC118028	0.428979426	0.716402827005025	1	0.716402827005025	1
CAG_485_MGBC108169	0.432653716	0.718926258086667	1	0.718926258086667	1
Oscillibacter_MGBC161115	0.432653716	0.718926258086667	1	0.718926258086667	1
UBA9475_MGBC124762	0.432653716	0.718926258086667	1	0.718926258086667	1
Romboutsia_ilealis	0.441658285	0.732179529707641	1	0.732179529707641	1
Virgibacillus_sp003612345	0.442098372	0.732179529707641	1	0.732179529707641	1
1D42_69_MGBC117378	0.445595977	0.733100972061056	1	0.733100972061056	1
COE1_MGBC143556	0.445595977	0.733100972061056	1	0.733100972061056	1
Dorea_MGBC000111	0.445595977	0.733100972061056	1	0.733100972061056	1
UBA7050_sp003979345	0.445595977	0.733100972061056	1	0.733100972061056	1
Lachnospiraceae_NOV_MGBC105353	0.448460875	0.7365988342257	1	0.7365988342257	1
CAG_594_MGBC118889	0.451072658	0.739670131621711	1	0.739670131621711	1
1D42_69_MGBC129998	0.458751663	0.740089656975728	1	0.740089656975728	1
CAG_582_MGBC164624	0.458751663	0.740089656975728	1	0.740089656975728	1
CAG_873_MGBC156312	0.458751663	0.740089656975728	1	0.740089656975728	1
D16_63_MGBC132108	0.458751663	0.740089656975728	1	0.740089656975728	1
Duncaniella_MGBC142332	0.458751663	0.740089656975728	1	0.740089656975728	1
Duncaniella_muris	0.458751663	0.740089656975728	1	0.740089656975728	1
Eubacterium_J_MGBC139981	0.458751663	0.740089656975728	1	0.740089656975728	1
NM07_P_09_sp004793665	0.458751663	0.740089656975728	1	0.740089656975728	1
Prevotella_sp002298815	0.458751663	0.740089656975728	1	0.740089656975728	1
UMGS1071_MGBC103718	0.458751663	0.740089656975728	1	0.740089656975728	1
CAG_873_sp002491245	0.461519838	0.743352630833603	1	0.743352630833603	1
Erysipelatoclostridium_ramosum	0.465721781	0.747269477904	1	0.747269477904	1
Staphylococcus_warneri	0.466613874	0.747269477904	1	0.747269477904	1
UBA11940_MGBC140398	0.468187981	0.747269477904	1	0.747269477904	1
Clostridium_MGBC164501	0.468407618	0.747269477904	1	0.747269477904	1
Emergencia_MGBC000541	0.46844877	0.747269477904	1	0.747269477904	1
UMGS268_MGBC122639	0.46844877	0.747269477904	1	0.747269477904	1
CAG_127_sp002493625	0.472117955	0.749524842571656	1	0.749524842571656	1
P3_NOV_MGBC139916	0.472117955	0.749524842571656	1	0.749524842571656	1
UBA7173_MGBC128759	0.472117955	0.749524842571656	1	0.749524842571656	1
CAG_873_MGBC166434	0.481776766	0.763642982038156	1	0.763642982038156	1
COE1_sp002490665	0.485691797	0.766194179761076	1	0.766194179761076	1
Oscillospiraceae_NOV_MGBC108722	0.485691797	0.766194179761076	1	0.766194179761076	1
UBA3282_MGBC143115	0.485691797	0.766194179761076	1	0.766194179761076	1
UBA3700_MGBC165376	0.488235187	0.768641303118296	1	0.768641303118296	1
Christensenellales_NOV_MGBC129327	0.488784941	0.768641303118296	1	0.768641303118296	1
Rodentibacter_pneumotropicus	0.493379299	0.774644348193701	1	0.774644348193701	1
Staphylococcus_xylosus	0.498842342	0.776866593310452	1	0.776866593310452	1
Akkermansia_muciniphila_A	0.499469896	0.776866593310452	1	0.776866593310452	1
Borkfalkiaceae_NOV_MGBC107413	0.499469896	0.776866593310452	1	0.776866593310452	1
Marseille_P3106_MGBC161418	0.499469896	0.776866593310452	1	0.776866593310452	1
RC9_MGBC133433	0.499469896	0.776866593310452	1	0.776866593310452	1
UBA9502_MGBC164298	0.499469896	0.776866593310452	1	0.776866593310452	1
Eubacterium_F_MGBC123461	0.502806367	0.779952265554348	1	0.779952265554348	1
Ruminococcus_MGBC103721	0.50304809	0.779952265554348	1	0.779952265554348	1
Bacillus_AC_sp001076885	0.503800661	0.779952265554348	1	0.779952265554348	1
Eubacterium_F_MGBC100342	0.50767997	0.784739426496124	1	0.784739426496124	1
COE1_MGBC142918	0.509586139	0.786466533410217	1	0.786466533410217	1
14_2_sp000403315	0.513448721	0.789982059933642	1	0.789982059933642	1
1D42_69_sp003612565	0.513448721	0.789982059933642	1	0.789982059933642	1
CAG_873_MGBC128419	0.514288987	0.790055654913713	1	0.790055654913713	1
Oceanobacillus_caeni	0.516088894	0.791600965104615	1	0.791600965104615	1
TF01_11_MGBC143594	0.516913282	0.791647530190476	1	0.791647530190476	1
UBA11940_MGBC143123	0.523927639	0.800672197076103	1	0.800672197076103	1
14_2_MGBC000170	0.527624507	0.800672197076103	1	0.800672197076103	1
Acetatifactor_MGBC140040	0.527624507	0.800672197076103	1	0.800672197076103	1
CAG_95_MGBC161056	0.527624507	0.800672197076103	1	0.800672197076103	1
Lachnospiraceae_NOV_MGBC000200	0.527624507	0.800672197076103	1	0.800672197076103	1
UMGS268_sp900540705	0.527624507	0.800672197076103	1	0.800672197076103	1
Paramuribaculum_MGBC159717	0.53117183	0.803957865974203	1	0.803957865974203	1
Citrobacter_A_rodentium	0.531402441	0.803957865974203	1	0.803957865974203	1
Muribaculaceae_NOV_MGBC147098	0.537408478	0.806518322734328	1	0.806518322734328	1
CAG_475_MGBC124771	0.537967962	0.806518322734328	1	0.806518322734328	1
Enterococcus_B_faecium	0.537967962	0.806518322734328	1	0.806518322734328	1
CAG_510_MGBC100069	0.538414102	0.806518322734328	1	0.806518322734328	1
Lachnospiraceae_NOV_MGBC110096	0.538439159	0.806518322734328	1	0.806518322734328	1
Acutalibacter_MGBC162081	0.541993256	0.806518322734328	1	0.806518322734328	1
Kineothrix_MGBC130615	0.541993256	0.806518322734328	1	0.806518322734328	1
Lachnospiraceae_NOV_MGBC131161	0.541993256	0.806518322734328	1	0.806518322734328	1
Lachnospiraceae_NOV_MGBC140906	0.541993256	0.806518322734328	1	0.806518322734328	1
NM07_P_09_sp004793925	0.541993256	0.806518322734328	1	0.806518322734328	1
UBA7173_sp001689485	0.541993256	0.806518322734328	1	0.806518322734328	1
UMGS1370_MGBC165049	0.545729896	0.810868414771982	1	0.810868414771982	1
UBA7173_sp900555165	0.552627535	0.817203372273932	1	0.817203372273932	1
Mycoplasmoidaceae_NOV_MGBC110633	0.552823817	0.817203372273932	1	0.817203372273932	1
Duncaniella_sp002494015	0.55305657	0.817203372273932	1	0.817203372273932	1
CAG_873_MGBC159997	0.556550742	0.817203372273932	1	0.817203372273932	1
Evtepia_MGBC111873	0.556550742	0.817203372273932	1	0.817203372273932	1
Lachnospira_MGBC129270	0.556550742	0.817203372273932	1	0.817203372273932	1
Oscillibacter_sp000403435	0.556550742	0.817203372273932	1	0.817203372273932	1
UMGS1370_MGBC140257	0.556550742	0.817203372273932	1	0.817203372273932	1
Enterococcus_D_gallinarum	0.559424094	0.820214443702941	1	0.820214443702941	1
UBA9475_MGBC164455	0.56043114	0.820484356211454	1	0.820484356211454	1
Gastranaerophilales_NOV_MGBC161128	0.56182971	0.821325837052786	1	0.821325837052786	1
